,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
349,1645.816706470406,1558.0610403707647,1439.4140222652393,1300.840444951318,1217.5436229374945,1141.9940499780898,949.9160173127027,869.4725139840682,787.5624417276836,717.251873382241,657.1151584179354,570.7076460929686,513.0456412580234,459.50986616345017,441.76366570693085,408.2885610619969,359.61078285237386,296.868708869687,235.288824079935,171.05620996610605,19.207141336559516,0.0,413
350,1567.6965157990967,1462.0521696072651,1312.4683942958573,1211.0041744015634,1120.0758894604128,1018.1970501040682,920.1243120381605,831.1796535144516,735.9209329128878,679.1139261616204,626.7572905473985,565.5670192782081,503.64860465780407,455.6427348000491,439.19319559592145,406.2363266187738,361.1728333673102,306.30271663077997,232.74577504066997,157.602370160178,18.938852356108328,0.0,414
351,1521.7169305753328,1434.0923167218573,1293.1048917208545,1165.6945703395,1055.8779166518204,994.539341152084,896.069171894659,817.0629463585808,714.7479824126692,663.0714287208044,617.1087587846963,568.6143137165124,513.9012059445766,457.3832718427582,436.37351097997157,395.2857233205509,340.43455661668804,268.6278525172522,178.95438086061858,102.6153749726866,9.269273470780718,0.0,416
352,1723.5026899225256,1597.8482856235828,1380.5255558024048,1299.8795945674165,1219.946554587084,1111.9021698229467,980.5281499043253,898.3503678423506,820.5735109267293,768.4670957472629,716.3857317642694,628.2326454113654,563.499718315562,517.6041212681332,501.7411687903541,468.27784364416084,306.29216600347104,251.91375800135575,181.89445995962024,64.60039740016032,15.872560221534968,0.0,417
353,1641.4254460625102,1549.478320469203,1375.915774821719,1245.0502327921258,1149.4309483168977,1070.1414950195476,937.0559861034019,856.5356660298919,763.2643901656613,690.7305853722626,640.4630322401981,564.8249622446006,484.2614746391848,423.2153284637325,399.3409413367117,353.9815854150995,304.4584926989603,262.55226297384525,165.96469912103635,82.52342568306335,24.582916781944732,0.0,418
354,1447.6065931231124,1364.8885697653163,1222.323201643713,1118.820607324244,1021.8074664415146,943.6458362837202,845.0331740963854,764.1674940947627,692.4803356745394,641.0895834046762,595.2435505177853,542.9246340694231,478.1955129858993,431.1293505613187,409.70154783912653,360.3144132526063,317.4496928982244,266.2092676571863,194.32573262884557,109.66383187822771,26.104464473025473,0.0,419
355,1611.8655576014764,1501.1210231386608,1336.139723430799,1238.527912943527,1154.8303387276428,1080.5912650180207,932.3936225324098,845.6138771761368,751.526684252917,683.0316539899673,611.9900679042121,559.7382588332391,509.3772528562688,466.4553550839803,451.78442348501926,419.71820869979615,371.95855327328536,323.8380465898392,263.27826959697813,203.9874954529489,28.27753888504617,0.0,420
356,1516.392395021013,1419.113186939576,1260.2855379734647,1141.243789810832,1069.2039986980287,1005.4577574597176,865.134825534063,773.7194655603241,672.384286117849,592.5377885328681,536.4578101810097,452.891432220586,398.27264455765726,361.13270542655255,348.0688946983571,321.4042362857547,279.0891941349448,225.18908204493664,150.82207526563047,83.92048388192188,29.329117242225493,0.0,421
357,1555.217385877875,1478.6615983947513,1256.272595870712,1125.2354314318945,1032.4621723503653,968.6204551990329,875.4348283169647,795.1868883218499,718.7761642221668,666.3555948945483,615.0549060448535,563.4571071659894,509.9349045046404,437.5480318414043,420.398599026091,392.37679608031135,309.51218046793133,256.23964185264003,204.03859393137736,126.45120352421941,28.20805619037401,0.0,422
358,1673.1687045109609,1554.569957470452,1357.8245620790972,1213.5990521386689,1137.125434709716,1052.3659712766073,919.8077108027638,845.1988039198889,767.2883992763046,717.3367402105606,670.4658812057181,617.7557139523842,566.8483033774305,522.7560904651668,505.7856166211991,462.74958612021805,385.6742124865575,313.23016083384186,244.5352414694346,188.827733400507,49.69601349547111,0.0,423
359,1970.0461550062528,1863.4501537796739,1689.1342415195704,1567.0076952395248,1482.9730907181406,1404.2553401883497,1207.011223453931,1126.021243507977,1023.2881072166775,950.9748356593819,902.9921937166921,835.9566580105561,723.8943302559328,646.0495568386852,623.3407066305888,587.6927497656557,485.9936687039203,429.19969573852427,325.774377124088,227.9137372865755,33.76403035592466,0.0,424
360,1796.6024558696015,1431.0782699931406,1293.777329536803,1187.798524765181,1122.3797178633095,1050.5600446377052,946.6096640071721,868.6056898933197,767.8110123186639,698.418757899565,647.7337001827796,596.9197038318005,533.2820126232068,467.34728788815437,444.86062541227034,405.01805867199187,358.8779887605308,307.2116260553514,236.01751050372468,157.49269623882446,29.966038795734903,0.0,425
361,1466.54245720698,1382.6158078152291,1232.377811576186,1091.684080387713,997.4387655708335,925.8236247845066,821.4926771020009,743.9031454091943,672.4828899723134,618.4466775962528,558.2951371540804,499.9632457088625,450.2320345004092,399.222324132729,379.6115487579302,339.95509471122455,293.0040052146712,246.72573257517433,196.13929816630844,125.57484491682453,24.783460514398485,0.0,428
362,1558.9396268576963,1480.6110962743915,1350.930398913505,1252.719608304245,1177.503218492262,1101.57355174178,963.5615503250672,876.876590039312,802.2447903808212,725.6572414927278,680.3798727111958,598.3318803582323,555.5047906337476,502.6689928129506,485.71081866117106,456.01559703781277,419.5366089117799,372.78272375780693,281.65616679750156,220.08331322155095,21.898363928688013,0.0,429
363,2115.3903055011265,1968.3861484857239,1760.2182489960041,1634.108408946992,1541.4038553196601,1468.2015630686142,1311.5141015241966,1232.767060208776,1126.1073861368036,1058.1995465610414,999.6124303603508,926.6625501093438,859.8016931572477,810.048603788952,792.4291754564631,755.1219223863438,696.5915229108784,645.5888909217933,536.3949829651945,442.11419642671035,26.941092513764943,0.0,430
364,1610.0095125419318,1514.614615204286,1358.7202632455778,1254.6985301087545,1157.0508815664682,1069.6139159132467,959.6781455978362,875.9643948854286,782.8155447917536,724.0079130961581,669.5689794735913,583.4047627870659,529.1570342759301,481.5072156004592,464.3785439525129,431.3720014828816,389.6178783277337,344.9979420821976,280.53382276270827,129.4229685591256,46.69524842147894,0.0,431
365,1789.3227135402717,1691.4544252172357,1526.8632248367098,1387.653610039304,1260.2710218625525,1164.7429684194412,1044.5082475823508,932.3658966693752,859.9073316210488,766.5935266854999,695.7084181493785,641.3119040038714,589.3328966879351,538.9619599384075,524.626933292709,498.0171367984692,359.8470994550321,310.38348106971375,218.80210739217114,160.06647904487227,23.369617018839108,0.0,434
366,0.15007663905093463,0.14243336594331552,0.13044731956203742,0.12096355160579869,0.11338160871347261,0.10793381972741303,0.09846109547966286,0.08747209933315088,0.07679960596966463,0.06828840060145505,0.06021703132713016,0.052408215461366245,0.04477545621518436,0.03821630238369331,0.03605343839490853,0.03208793773427529,0.027027508785014337,0.02132759778322829,0.014785061357067225,0.007216110288192107,0.0022264446279835204,0.0,435
367,1948.310945887299,1827.7245289352577,1663.8601301766632,1533.819140860683,1420.441450168607,1334.6260187453813,1167.0142557508764,1075.2152632222223,948.0220448594364,889.7795167036888,836.9939207593752,778.1133080177322,715.1121312503947,664.0032002704329,646.2828702253485,607.8614102857523,481.1993133763433,408.49910066107236,296.56416506571304,221.9175054625216,20.696765468927424,0.0,436
368,1609.7611817688576,1517.004461718867,1356.0614737048254,1247.351303248785,1131.8921846466214,1045.2069635533892,919.9727733823753,841.6677955099884,745.020955349769,688.8131807142703,636.7857004588569,577.4726154366217,513.5129362376188,467.5461033255431,452.6356159549455,423.1252433679906,379.18662552028854,335.6840640964965,236.15095034860474,171.24179210264288,109.79091729139486,0.0,437
369,1827.5202091355477,1740.9090802904084,1581.332444730198,1455.0011579070751,1371.3786924987953,1306.3679096245078,1130.081237703602,1058.6487476675998,991.4916956943181,893.6244866246476,838.9746527654241,769.7883982669698,671.9214229168617,622.4731430683516,606.3366221300698,577.7036843780704,486.9729438875852,419.95409742212405,313.58681366660494,236.21098917724862,65.33172323167037,0.0,440
370,1576.0632775104434,1491.7584466722096,1355.1217954446704,1222.4247269275118,1088.8309489297671,1019.3022532062474,909.9668587390915,837.3576358775275,752.0970416427551,697.0719219401367,652.9433597329464,604.4024619187658,543.8625922350743,503.2491179442022,488.22896902832167,449.7824643499455,393.68554276288455,349.464712763983,275.6230805903549,190.49100619524324,50.8456785250828,0.0,441
371,2075.780972427593,1931.2345725790155,1692.450305673281,1571.227463449617,1427.1349921930228,1318.7059543804203,1159.2511660716677,1061.981636654743,971.7060252577221,885.9869276902907,832.410504699694,767.7417767301331,707.9051617409805,645.1301410085564,624.9247103674411,581.7133239343589,501.7096944494076,378.68804015557043,293.1163303854735,181.5776565447661,31.936004411236127,0.0,442
372,1723.4735959357874,1596.669520545944,1435.6148159159998,1319.0288809134508,1207.8900453526915,1099.3666693248083,955.6685228104692,868.1972443643672,775.0633887937631,717.2672620964877,668.6304391754479,571.1089670379226,523.0993492704736,465.5024428562117,444.5887552433003,408.5220533662598,363.15261848033424,314.4531177399522,249.3600305549012,173.10918718161315,24.59290884433085,0.0,443
373,1773.2097845165108,1647.6195957981743,1504.6324097707497,1384.3142204612145,1289.755651247698,1185.8773380781006,1054.036460037535,977.1308934547249,899.8498947208509,852.1850408806788,810.0711002623309,732.0173627015818,684.9643581733185,636.7229762543491,619.1001622493552,587.7220866859611,549.2359420313746,501.2781436153275,422.34315359303287,292.5258277272558,22.211172922986407,0.0,446
374,1814.6482704475739,1720.5015500537872,1589.3989785194601,1479.8946313592442,1355.1613941498226,1233.8360228480624,1121.1208243001297,1023.5439267079853,946.515506413632,892.2834472083487,823.4263134802318,748.7775386251772,682.5795603373135,633.840162228523,617.8621455337752,586.4950188960374,377.63829549805746,305.11037254570283,235.7951855542724,137.01760156750242,47.204543263764435,0.0,447
375,1531.412507450335,1437.3353679885952,1252.1540638066058,1112.4312029387218,1025.0758327045692,957.1045291891887,855.9227031407748,749.7196397165219,653.5198702539254,600.6212719873054,561.6871727828943,468.16447220293367,412.3778058529838,369.3489736636727,353.21328231754137,318.3779645563343,274.1755517783015,228.75402190003,152.95603719070868,76.43066646558827,21.98677687479153,0.0,449
376,1937.173794300792,1810.815494438409,1646.5437996320386,1548.4831172580969,1467.8170725169837,1408.4271182848572,1310.4621361615873,1211.929680019902,1129.3543141559508,1082.496713291047,1037.389812670214,969.799260912491,900.1839934883446,848.9514371070275,832.6604863000632,802.8564837032941,763.8176531340714,715.8624272115389,658.6489189687538,567.3224548213127,26.5376297874775,0.0,450
377,1783.0529032698742,1648.9865600463013,1447.0778601203501,1283.1386494181952,1179.1208735865926,1111.1842841410303,997.0100336723812,907.1172665489136,821.8463270276235,749.721492102748,671.6213617734868,603.6507365095076,537.565597021616,488.5627889811035,470.94896875266863,430.5070774732162,365.26933233209934,311.9399194871553,245.81213848341167,127.13543777198402,36.917366864792484,0.0,451
378,1293.2670114315465,1217.3637853723071,1107.3403690551045,1016.9173718655588,927.5744512059988,873.2076742968184,790.6648876513461,707.1286840490693,630.0518214494294,577.1357210162248,533.2946950670953,482.70518436605903,419.19020644718535,373.4097208631749,358.7223278230683,330.20376431359637,286.7942125658187,226.96886075388716,150.01312849983924,63.59754138799781,19.5120530444633,0.0,452
379,1729.8950230206708,1535.9044484251594,1366.4432862825329,1211.2366826371408,1123.5528985670676,1062.5312567609026,931.208923530882,824.23038382241,737.9127943765263,691.5823934795674,644.0195669442485,571.8406137097563,509.5354368335454,450.6803166767288,427.1992511060532,397.84775792914024,305.80727448013863,246.5987396010355,182.181422715807,77.9749513242241,18.40998910796816,0.0,454
380,1595.9271928847886,1476.3522671237974,1325.636197220445,1171.637570785479,1077.8632194975112,974.5549630633403,846.1025896871482,770.1305844756961,680.038568111812,608.077928842786,566.4887303289079,492.954070807338,431.04463419511626,391.59178092748834,377.668894140475,349.82934078226253,306.29299346635526,262.0581924383587,201.1820836840643,126.9535909339993,24.02582080969819,0.0,455
381,1732.03538796877,1595.2595948306873,1449.6192466781176,1298.5230425613645,1181.801117675808,1101.5700755394023,1003.6126055835008,913.7672850794146,833.3252878443355,768.7834122015119,703.3684159758911,629.8827969397494,524.0650377255561,467.5392699037818,454.50753860461714,423.4203756545119,359.0136454184649,299.0573215105833,206.16401176882914,118.90877718842171,22.743998598094095,0.0,456
382,1783.8078175439805,1674.1673482468148,1491.768797864076,1338.9569641609455,1251.075658974246,1169.5636171528627,1011.7649760903815,927.6797485661039,843.5461191065413,764.2710037254822,714.7361552506043,639.0913666210531,553.1313629897381,507.19295338208553,490.56011261541676,455.215153038431,385.3223780485173,283.95027377767474,200.5488494712929,102.75535619112748,35.51592845248297,0.0,457
383,1851.2490247728072,1712.7759377480938,1573.8824023588736,1444.4434224259344,1339.519290832731,1258.0110806056477,1036.1907224131137,960.2406723625937,861.5671202135894,782.4606053039572,734.2928689005948,677.3302206610633,588.8058609049729,543.2592617898156,528.7252112557708,474.91126199712335,413.9607185549264,349.74432684733165,251.1596652307146,179.01495342843236,32.802715710230586,0.0,458
384,1903.0970318709094,1813.6603702829993,1681.53929235941,1527.8050566651393,1418.1584894904977,1317.828746676936,1123.7657147899422,1034.3629098345887,921.8854715190508,854.6127174824362,806.4802364296406,749.4316154382343,646.3441351015686,601.5939856473822,589.8623345442188,564.1119704296921,459.3465734952233,400.2818336903397,269.3555763133495,180.8585479946396,22.305899286852764,0.0,459
385,1881.5836809947973,1746.228582813228,1586.8178277033212,1480.3963402513355,1349.1019429542528,1268.389757796113,1074.0174591207908,972.9492249201901,889.1626182644368,832.161547860348,775.5491369533379,725.2346249477011,668.8817531615862,628.7658662360777,614.05437748707,578.731992685515,511.4532486296748,433.5013825040644,357.31401849215104,265.8341056804768,18.188627265212972,0.0,460
